date,ticker,pred
2014-10-31,MSFT,0.012177294315065807
2014-10-31,MET,0.015233014212195261
2014-10-31,JPM,0.01583923590317965
2014-10-31,MDLZ,0.012973571816608045
2014-10-31,MCD,0.009976024531374073
2014-10-31,MA,0.011854695656188113
2014-10-31,LOW,0.012743805488094727
2014-10-31,LMT,0.007545614756976988
2014-10-31,LLY,0.00809086557699429
2014-10-31,LIN,0.019186596554791706
2014-10-31,KO,0.010929579091531166
2014-10-31,NVDA,0.021034953998128908
2014-10-31,MDT,0.01246831498055861
2014-10-31,ORCL,0.019017301134843276
2014-10-31,T,0.010197555376265483
2014-10-31,PFE,0.018917805249998185
2014-10-31,JNJ,0.016180198583617512
2014-10-31,WMT,0.011469526721128886
2014-10-31,WFC,0.012311173055046002
2014-10-31,VZ,0.008978232537726526
2014-10-31,USB,0.009617145756576037
2014-10-31,UPS,0.011760065512840078
2014-10-31,UNP,0.0070437146417604134
2014-10-31,UNH,0.00909377109385031
2014-10-31,TXN,0.012161913505769794
2014-10-31,TMUS,0.01856120117399117
2014-10-31,TMO,0.023909299684935586
2014-10-31,TGT,0.019330121476538
2014-10-31,SPG,0.005237373503261078
2014-10-31,SO,0.005237373503261078
2014-10-31,SCHW,0.02256281764924434
2014-10-31,SBUX,0.026796618095007965
2014-10-31,RTX,0.01670426291622807
2014-10-31,QCOM,0.01252753396187319
2014-10-31,PG,0.005586000152180478
2014-10-31,PEP,0.005586000152180478
2014-10-31,XOM,0.008523799794925341
2014-10-31,INTC,0.017636224935753442
2014-10-31,HON,0.006905931634213459
2014-10-31,CAT,0.012863862594434656
2014-10-31,C,0.013052326547828258
2014-10-31,BRK-B,0.008814337816792849
2014-10-31,BMY,0.008511632479830911
2014-10-31,BLK,0.012682874369975146
2014-10-31,BKNG,0.028276041984210788
2014-10-31,BK,0.014070764958706414
2014-10-31,BAC,0.015190350577138077
2014-10-31,AXP,0.014769417682284947
2014-10-31,AMZN,0.02144938554451698
2014-10-31,AMT,0.009364311691780407
2014-10-31,AMGN,0.005331980407184523
2014-10-31,AMD,0.02770337238010948
2014-10-31,AIG,0.0170010425082166
2014-10-31,ADBE,0.024420406729204116
2014-10-31,ACN,0.009350312361192027
2014-10-31,ABT,0.010315344014235976
2014-10-31,AAPL,0.007258121949544361
2014-10-31,IBM,0.027852341321331502
2014-10-31,CL,0.006795122951109689
2014-10-31,CMCSA,0.013678371684016784
2014-10-31,BA,0.023255588883730395
2014-10-31,COP,0.019105916390996503
2014-10-31,COF,0.015123771104407583
2014-10-31,GS,0.013984327842442608
2014-10-31,GOOGL,0.02197329514995465
2014-10-31,GOOG,0.021799830084867796
2014-10-31,GILD,0.013946618504484804
2014-10-31,GE,0.00994100731972675
2014-10-31,GD,0.007022140755997269
2014-10-31,FDX,0.010156940837426543
2014-10-31,F,0.030999251758675527
2014-10-31,EMR,0.011860777157267384
2014-10-31,HD,0.004319837414938423
2014-10-31,DIS,0.00909377109385031
2014-10-31,DHR,0.01100436583287532
2014-10-31,DE,0.0162021212258124
2014-10-31,CVX,0.01004347119578273
2014-10-31,CVS,0.0056850621172579
2014-10-31,CSCO,0.018862056792906697
2014-10-31,CRM,-0.0009667052285245132
2014-10-31,COST,0.008523799794925341
2014-10-31,DUK,0.007434036169959199
2014-11-28,MO,0.0021331145234521477
2014-11-28,MRK,0.01420317429722094
2014-11-28,MS,0.018864634725159743
2014-11-28,NKE,0.01463243366257493
2014-11-28,NEE,0.013220792541154266
2014-11-28,NFLX,-0.013372576003738037
2014-11-28,MMM,0.0074667943577559365
2014-11-28,MSFT,0.015823054227623864
2014-11-28,MET,0.01625433580872725
2014-11-28,JPM,0.02320098606842896
2014-11-28,MDLZ,0.013605567862164956
2014-11-28,MCD,0.009494735858097519
2014-11-28,MA,0.011239432170860783
2014-11-28,LOW,0.013881120435684582
2014-11-28,LMT,0.009928695334388006
2014-11-28,LLY,0.008929756126147253
2014-11-28,LIN,0.021846372937793426
2014-11-28,KO,0.0072465972452439385
2014-11-28,NVDA,0.01344914688177031
2014-11-28,MDT,0.008614575148090806
2014-11-28,ORCL,0.013129498692688672
2014-11-28,T,0.007988007588073033
2014-11-28,PFE,0.015746381877225563
2014-11-28,JNJ,0.016445103474834383
2014-11-28,WMT,0.0070526417446165265
2014-11-28,WFC,0.01354851597982712
2014-11-28,VZ,0.009966676393511611
2014-11-28,USB,0.009988732103751034
2014-11-28,UPS,0.011968089386931743
2014-11-28,UNP,0.02534108592454091
2014-11-28,UNH,0.010552759906716539
2014-11-28,TXN,0.012456012484292473
2014-11-28,TMUS,0.020647047920637717
2014-11-28,TMO,0.010352949128728764
2014-11-28,TGT,0.008309113232101798
2014-11-28,SPG,0.005811200216507221
2014-11-28,SO,0.009296662300634188
2014-11-28,SCHW,0.027154925538042905
2014-11-28,SBUX,0.01364871824804615
2014-11-28,RTX,0.016535965427555404
2014-11-28,QCOM,0.021416745601171867
2014-11-28,PG,0.006279190339260582
2014-11-28,PEP,0.006019359585133525
2014-11-28,XOM,0.03527304288942126
2014-11-28,INTC,0.007773063026402969
2014-11-28,HON,0.009218636247896948
2014-11-28,CAT,0.03229081591374164
2014-11-28,C,0.017956014562303863
2014-11-28,BRK-B,0.006308778326647254
2014-11-28,BMY,0.01477485355902557
2014-11-28,BLK,0.0141531648028724
2014-11-28,BKNG,0.03996754118285705
2014-11-28,BK,0.014920601045238008
2014-11-28,BAC,0.024585358232143237
2014-11-28,AXP,0.01654586238362386
2014-11-28,AMZN,0.010553283660209743
2014-11-28,AMT,0.007294095554136307
2014-11-28,AMGN,0.01036309259394018
2014-11-28,AMD,0.041307296534711664
2014-11-28,AIG,0.01654586238362386
2014-11-28,ADBE,0.02887084526060534
2014-11-28,ACN,0.008481305814365254
2014-11-28,ABT,0.012213029683183413
2014-11-28,AAPL,0.006707112206876347
2014-11-28,IBM,0.028263412936329866
2014-11-28,CL,0.006019359585133525
2014-11-28,CMCSA,0.006997529228863168
2014-11-28,BA,0.01562500964579908
2014-11-28,COP,0.02982353040332242
2014-11-28,COF,0.01649396393497767
2014-11-28,GS,0.019040983670246547
2014-11-28,GOOGL,0.029254206532990563
2014-11-28,GOOG,0.028163430095130813
2014-11-28,GILD,0.026736978242711835
2014-11-28,GE,0.015945838528621106
2014-11-28,GD,0.009232938531252661
2014-11-28,FDX,0.013390281957650983
2014-11-28,F,0.01354006589146718
2014-11-28,EMR,0.02388782023312404
2014-11-28,HD,0.011905293889723926
2014-11-28,DIS,0.013325618529545913
2014-11-28,DHR,0.012331977432292845
2014-11-28,DE,0.022186900414258037
2014-11-28,CVX,0.035107055746455916
2014-11-28,CVS,0.009744637584363934
2014-11-28,CSCO,0.010455416432826097
2014-11-28,CRM,0.026018679726960883
2014-11-28,COST,0.009342184950530656
2014-11-28,DUK,0.017059195567749836
2014-12-31,MO,0.009187134674750165
2014-12-31,NKE,0.019811601888490123
2014-12-31,NFLX,0.02407475377045372
2014-12-31,NEE,0.017882760548084763
2014-12-31,MSFT,0.03027929903781954
2014-12-31,MS,0.014068785255116767
2014-12-31,NVDA,0.028867399166315897
2014-12-31,MRK,0.033984504809184524
2014-12-31,MMM,0.009775982250874657
2014-12-31,MA,0.02725745718184646
2014-12-31,MDT,0.023999765544434008
2014-12-31,MDLZ,0.034425595205956505
2014-12-31,MCD,0.02494144830532157
2014-12-31,LOW,0.011206189836315142
2014-12-31,LMT,0.02078439762152287
2014-12-31,XOM,0.019276049622299528
2014-12-31,LIN,0.01702246664154075
2014-12-31,KO,0.022098452760334453
2014-12-31,ORCL,0.01524392364714443
2014-12-31,MET,0.029004636668085136
2014-12-31,PEP,0.023480983099414404
2014-12-31,JPM,0.01719605569697252
2014-12-31,PG,0.009133096901993744
2014-12-31,WMT,0.01587543047086527
2014-12-31,WFC,0.0196535944964547
2014-12-31,VZ,0.03146551299573743
2014-12-31,V,0.024033478367911826
2014-12-31,USB,0.016718106694624677
2014-12-31,UPS,0.019913913646668797
2014-12-31,UNP,0.010457269731945051
2014-12-31,UNH,0.015996385154949458
2014-12-31,TXN,0.026274968515242178
2014-12-31,PFE,0.020542725415817763
2014-12-31,TMUS,0.029202578735206763
2014-12-31,TGT,0.01625448719462687
2014-12-31,T,0.03146551299573743
2014-12-31,SPG,0.022400351954501522
2014-12-31,SO,0.014654943433635218
2014-12-31,SCHW,0.02907363672739043
2014-12-31,SBUX,0.020924059096785606
2014-12-31,RTX,0.011589559239260281
2014-12-31,QCOM,0.02158412642690744
2014-12-31,PM,0.030858815295729796
2014-12-31,TMO,0.028021082400497242
2014-12-31,JNJ,0.02260054597584317
2014-12-31,LLY,0.02281425533320751
2014-12-31,IBM,0.019556351137321286
2014-12-31,CAT,0.03561590034091753
2014-12-31,C,0.02245811836216213
2014-12-31,BRK-B,0.011317081472795566
2014-12-31,BMY,0.025926810320505308
2014-12-31,BLK,0.022803556456016463
2014-12-31,BKNG,0.03634249322796438
2014-12-31,BK,0.019825959872533137
2014-12-31,BAC,0.01581617970987999
2014-12-31,BA,0.02480593720433262
2014-12-31,AXP,0.025389479028187417
2014-12-31,AMZN,0.026721329086726725
2014-12-31,AMT,0.025833261049267708
2014-12-31,AMGN,0.024535456591287634
2014-12-31,AMD,0.02760892104817571
2014-12-31,AIG,0.016788614311405946
2014-12-31,ADBE,0.0329575752082125
2014-12-31,ACN,0.013333580745969383
2014-12-31,ABT,0.017320882504063228
2014-12-31,AAPL,0.0262508192704895
2014-12-31,CL,0.010627921612886702
2014-12-31,CMCSA,0.0126984349534668
2014-12-31,INTC,0.026192050670738258
2014-12-31,COP,0.03655739928338434
2014-12-31,COF,0.02192644298209467
2014-12-31,HON,0.01271006582759972
2014-12-31,HD,0.00978973218470798
2014-12-31,GS,0.019040282559206183
2014-12-31,GOOGL,0.031199787562245913
2014-12-31,GOOG,0.029653671384078706
2014-12-31,GE,0.025394229272085234
2014-12-31,GD,0.03031157076614386
2014-12-31,FDX,0.024172630887602457
2014-12-31,F,0.027207064732160866
2014-12-31,GILD,-0.002882086256912227
2014-12-31,DUK,0.011861662216575676
2014-12-31,DIS,0.017720026155021783
2014-12-31,DHR,0.016669411062229363
2014-12-31,COST,0.019225289850980966
2014-12-31,DE,0.01871095801023285
2014-12-31,CVX,0.019026920241686174
2014-12-31,CVS,0.01054411872181507
2014-12-31,CSCO,0.016841209298343523
2014-12-31,CRM,0.0444820244153772
2014-12-31,EMR,0.02644632969684637
2015-01-30,MRK,0.02268547336696374
2015-01-30,MS,0.03320386352413467
2015-01-30,MSFT,0.04152343422187798
2015-01-30,NVDA,0.03134765935008898
2015-01-30,NFLX,0.012921558988914065
2015-01-30,NKE,0.027862350464401504
2015-01-30,MO,0.00469160944585267
2015-01-30,NEE,0.016488107513555422
2015-01-30,MMM,0.019285098105019275
2015-01-30,KO,0.03191936165186912
2015-01-30,MDT,0.028261719304619584
2015-01-30,MDLZ,0.03224520548283595
2015-01-30,MCD,0.010638743403805924
2015-01-30,MA,0.02613572891761555
2015-01-30,LOW,0.019188005522586007
2015-01-30,LMT,0.02889539947347091
2015-01-30,LLY,0.009466243880738849
2015-01-30,LIN,0.037896402444347214
2015-01-30,ORCL,0.030814976014442275
2015-01-30,MET,0.03981225803060443
2015-01-30,PEP,0.03393772462950322
2015-01-30,TGT,0.02246396971079926
2015-01-30,PG,0.03262591931494053
2015-01-30,JPM,0.03881303524027435
2015-01-30,WMT,0.019167562974563165
2015-01-30,WFC,0.02424689303050561
2015-01-30,VZ,0.031099687448599277
2015-01-30,V,0.021778359137358205
2015-01-30,USB,0.025846465567687927
2015-01-30,UPS,0.035695920348918185
2015-01-30,UNP,0.02480178255797554
2015-01-30,UNH,0.014256180561544304
2015-01-30,PFE,0.023083891313722488
2015-01-30,TXN,0.021446904455148585
2015-01-30,TMO,0.02629990787483618
2015-01-30,T,0.018927714784177152
2015-01-30,SPG,0.010321120384843672
2015-01-30,SO,0.019933879223853593
2015-01-30,SCHW,0.04013762838723747
2015-01-30,SBUX,0.009298065001499663
2015-01-30,RTX,0.020756565277517753
2015-01-30,QCOM,0.05020842221410793
2015-01-30,PM,0.031227023358483676
2015-01-30,TMUS,0.01273245237926062
2015-01-30,XOM,0.023196181138090084
2015-01-30,JNJ,0.03484789344500216
2015-01-30,IBM,0.025833455997779982
2015-01-30,CAT,0.03764249949339932
2015-01-30,C,0.037813065401143924
2015-01-30,BRK-B,0.02773767072069598
2015-01-30,BMY,0.02158711203567686
2015-01-30,BLK,0.03139155890371656
2015-01-30,BKNG,0.03989808293676302
2015-01-30,BK,0.03374105056371724
2015-01-30,BA,0.011699959771660086
2015-01-30,AXP,0.03810180072692392
2015-01-30,AMZN,0.0026255650146071617
2015-01-30,AMT,0.027363222358732987
2015-01-30,AMGN,0.02911866166108928
2015-01-30,AMD,0.03156197644533579
2015-01-30,AIG,0.038336172030203404
2015-01-30,ADBE,0.03454005031683876
2015-01-30,ACN,0.028879004337066413
2015-01-30,ABT,0.01364445173329312
2015-01-30,AAPL,0.010798736562758832
2015-01-30,INTC,0.036493021196315874
2015-01-30,CL,0.01835633947815535
2015-01-30,CMCSA,0.03810180072692392
2015-01-30,BAC,0.037813065401143924
2015-01-30,COP,0.04935624536959973
2015-01-30,COF,0.0381114578147598
2015-01-30,HD,0.019699510197058494
2015-01-30,GS,0.0366134447339312
2015-01-30,GOOGL,0.017634438254047972
2015-01-30,GOOG,0.017299325069907157
2015-01-30,GILD,0.016975733334311644
2015-01-30,GE,0.02878113878251633
2015-01-30,GD,0.02961352344400327
2015-01-30,FDX,0.030341441771977604
2015-01-30,F,0.029961047348839885
2015-01-30,HON,0.02983644181564265
2015-01-30,DUK,0.006495808687754816
2015-01-30,EMR,0.0329920073063368
2015-01-30,CRM,0.034725004739716646
2015-01-30,CSCO,0.02944885870583816
2015-01-30,CVS,0.013958820585355322
2015-01-30,COST,0.013670519339693259
2015-01-30,DE,0.02109471132799777
2015-01-30,DHR,0.02459622088314943
2015-01-30,DIS,0.031070088022661892
2015-01-30,CVX,0.033329143318611344
2015-02-27,MRK,0.0307630870708839
2015-02-27,NVDA,0.01716556012496506
2015-02-27,NKE,0.013018068797003188
2015-02-27,NFLX,0.011663573920280864
2015-02-27,NEE,0.025764829724859026
2015-02-27,MSFT,0.019007464997484482
2015-02-27,ORCL,0.013324783752290445
2015-02-27,MS,0.019007464997484482
2015-02-27,MO,0.0065506563957062865
2015-02-27,MCD,0.0015021480858331197
2015-02-27,MET,0.017446793411942853
2015-02-27,MDT,0.013498347987921327
2015-02-27,MDLZ,0.015506024602886396
2015-02-27,MA,0.013857098504011126
2015-02-27,LOW,0.009944503511842312
2015-02-27,LMT,0.010498936977014607
2015-02-27,LLY,0.01904490442972451
2015-02-27,LIN,0.014993133093675046
2015-02-27,PEP,0.011752045292358352
2015-02-27,MMM,0.011191595348044873
2015-02-27,PFE,0.0022935442814363753
2015-02-27,KO,0.013042208427910446
2015-02-27,PM,0.015828262571701703
2015-02-27,XOM,0.018964806386968517
2015-02-27,WMT,0.01466030639074914
2015-02-27,WFC,0.007442325574009213
2015-02-27,VZ,0.0031936433336514285
2015-02-27,V,0.013942195965494827
2015-02-27,USB,0.005570238491114131
2015-02-27,UPS,0.011426339602510204
2015-02-27,UNP,0.0220561117107285
2015-02-27,UNH,0.00883276124364088
2015-02-27,PG,0.01861131350706975
2015-02-27,TXN,0.010669388995295109
2015-02-27,TMO,0.014767135984626142
2015-02-27,TGT,0.011940372497452117
2015-02-27,T,0.011289182333994577
2015-02-27,SPG,0.011922026536279271
2015-02-27,SO,0.02526894654049103
2015-02-27,SCHW,0.02413948348826613
2015-02-27,SBUX,0.01130323731727268
2015-02-27,RTX,0.010865680843588568
2015-02-27,QCOM,0.017061525114107728
2015-02-27,TMUS,0.010522835354666209
2015-02-27,JPM,0.012471089368011503
2015-02-27,BAC,0.024639137554459564
2015-02-27,INTC,0.025322549378085847
2015-02-27,CL,0.002617299513939153
2015-02-27,CAT,0.023294913915283048
2015-02-27,C,0.01167999027644276
2015-02-27,BRK-B,0.020481314156457563
2015-02-27,BMY,0.020056146650020316
2015-02-27,BLK,0.014576044287472398
2015-02-27,BKNG,0.013632814339702844
2015-02-27,BK,0.016072389077083225
2015-02-27,JNJ,0.010344629201789421
2015-02-27,BA,0.011124354593625157
2015-02-27,AXP,0.024513987370392277
2015-02-27,AMZN,0.001660460284383761
2015-02-27,AMT,0.011946097289309352
2015-02-27,AMGN,0.019087559184871383
2015-02-27,AMD,0.021521006005924798
2015-02-27,AIG,0.005803260376520361
2015-02-27,ADBE,0.016604245269255757
2015-02-27,ACN,0.006682553428072644
2015-02-27,ABT,0.005817082695143781
2015-02-27,CMCSA,0.01174708529484618
2015-02-27,COF,0.013051423977061787
2015-02-27,AAPL,0.0019595217199277256
2015-02-27,COST,0.0031835162963976082
2015-02-27,COP,0.02347339488620771
2015-02-27,IBM,0.017299885733551502
2015-02-27,HON,0.009696283765714778
2015-02-27,HD,0.009562694426482683
2015-02-27,GS,0.013942195965494827
2015-02-27,GOOGL,0.012498758928484784
2015-02-27,GILD,0.021205888139793096
2015-02-27,GE,0.011079303703817859
2015-02-27,GD,0.01772322022015597
2015-02-27,FDX,0.01590495290500422
2015-02-27,GOOG,0.012498758928484784
2015-02-27,EMR,0.020770716757320017
2015-02-27,DUK,0.02724755327659521
2015-02-27,DIS,0.011661987833362478
2015-02-27,CRM,-0.015525702323500026
2015-02-27,DHR,0.009458528024773975
2015-02-27,DE,0.0031936433336514285
2015-02-27,CVX,0.020553644111868326
2015-02-27,CVS,0.008415679102900867
2015-02-27,CSCO,0.007684321267116436
2015-02-27,F,0.013455053710620666
2015-03-31,MO,0.030879342220875065
2015-03-31,NKE,0.01702381019415796
2015-03-31,NFLX,0.0068453216652175995
2015-03-31,NEE,0.01732628524929655
2015-03-31,MSFT,0.0330693396447863
2015-03-31,MS,0.026462680885357436
2015-03-31,NVDA,0.03528358493201807
2015-03-31,MRK,0.02678505024578345
2015-03-31,MMM,0.013392189409260251
2015-03-31,MA,0.02942433700205115
2015-03-31,MDT,0.019291082804378423
2015-03-31,MDLZ,0.022125166269054915
2015-03-31,MCD,0.007685165312047279
2015-03-31,LOW,0.017919525997014803
2015-03-31,LMT,0.015406350311221007
2015-03-31,LLY,0.013287287295378791
2015-03-31,LIN,0.02823528847258932
2015-03-31,KO,0.02083451797655253
2015-03-31,ORCL,0.024710068580507737
2015-03-31,MET,0.027756675989210403
2015-03-31,PEP,0.02027559306187348
2015-03-31,JPM,0.019818549902738222
2015-03-31,PG,0.029453326591973073
2015-03-31,WMT,0.010863936478419857
2015-03-31,WFC,0.013734108473442017
2015-03-31,VZ,0.0186852274398236
2015-03-31,V,0.025644710228482373
2015-03-31,USB,0.010726092416147578
2015-03-31,UPS,0.023665387081673116
2015-03-31,UNP,0.041718098547951374
2015-03-31,UNH,0.011838715975803913
2015-03-31,TXN,0.02327080666012063
2015-03-31,PFE,0.012801674772765618
2015-03-31,TMUS,0.026710190340153213
2015-03-31,TGT,0.009317418111710078
2015-03-31,T,0.024529660839479286
2015-03-31,SPG,0.004178064940729033
2015-03-31,SO,0.010709632646867358
2015-03-31,SCHW,0.025762945218553636
2015-03-31,SBUX,0.01880014435323365
2015-03-31,RTX,0.014924229034450032
2015-03-31,QCOM,0.02564930888050314
2015-03-31,PM,0.03675040744884027
2015-03-31,TMO,0.016584524776390247
2015-03-31,XOM,0.021760292042608858
2015-03-31,JNJ,0.020916292350984113
2015-03-31,IBM,0.021474353091490494
2015-03-31,CAT,0.031185270953307472
2015-03-31,C,0.025643936993931124
2015-03-31,BRK-B,0.024676290053083784
2015-03-31,BMY,0.014319283170199953
2015-03-31,BLK,0.024503434488636813
2015-03-31,BKNG,0.026443532837642458
2015-03-31,BK,0.016988610354955674
2015-03-31,BAC,0.031185270953307472
2015-03-31,BA,0.02490102210266198
2015-03-31,AXP,0.0320086360394554
2015-03-31,AMZN,0.027844989323136737
2015-03-31,AMT,0.031429368946804655
2015-03-31,AMGN,0.024269071025051176
2015-03-31,AMD,0.02312666806449944
2015-03-31,AIG,0.016435517955127214
2015-03-31,ADBE,0.028077852070784545
2015-03-31,ACN,0.010251180032154411
2015-03-31,ABT,0.015202417933279694
2015-03-31,AAPL,0.023651666776767336
2015-03-31,CL,0.011669712520904664
2015-03-31,CMCSA,0.028908039553388803
2015-03-31,INTC,0.03049062952803974
2015-03-31,COP,0.03284083103145924
2015-03-31,COF,0.015493854494301768
2015-03-31,HON,0.014853273805519924
2015-03-31,HD,0.020083501100713524
2015-03-31,GS,0.022301407185734347
2015-03-31,GOOGL,0.026229521087191725
2015-03-31,GOOG,0.026790246451349923
2015-03-31,GE,0.02793383780763068
2015-03-31,GD,0.023811654074328007
2015-03-31,FDX,0.030759241933609342
2015-03-31,F,0.02364339587709089
2015-03-31,GILD,0.024999927494145927
2015-03-31,DUK,0.01499430396255239
2015-03-31,DIS,0.02221081590311876
2015-03-31,DHR,0.02012359583635438
2015-03-31,COST,0.0042956232418620574
2015-03-31,DE,0.018803932127872004
2015-03-31,CVX,0.02495494983765594
2015-03-31,CVS,0.012172910886279103
2015-03-31,CSCO,0.01809873348724986
2015-03-31,CRM,0.026763831688218682
2015-03-31,EMR,0.02501688852185081
2015-04-30,MRK,0.014590118270676977
2015-04-30,MS,0.013660179215019556
2015-04-30,MSFT,0.002384752820118069
2015-04-30,ORCL,0.022494110396530532
2015-04-30,NFLX,0.004248559492859559
2015-04-30,NKE,0.020683504426885675
2015-04-30,NVDA,0.021226471029648985
2015-04-30,NEE,0.027870343346392663
2015-04-30,MO,0.021410096042167523
2015-04-30,LIN,0.020622667687348436
2015-04-30,MET,0.02238106833264565
2015-04-30,MDT,0.03088422140857644
2015-04-30,MDLZ,0.011874445649581171
2015-04-30,MCD,0.006677674500454772
2015-04-30,MA,0.014087642730537118
2015-04-30,LOW,0.030689821244509172
2015-04-30,LMT,0.036066424093731765
2015-04-30,LLY,0.01577094683643297
2015-04-30,PEP,0.015172117859533226
2015-04-30,MMM,0.028635892395346425
2015-04-30,PFE,0.020154593068463275
2015-04-30,TMO,0.037121765362752294
2015-04-30,PM,0.0044200136211878325
2015-04-30,KO,0.01597178780612858
2015-04-30,WMT,0.02765361016445579
2015-04-30,WFC,0.014293371183329259
2015-04-30,VZ,0.0027369406607142223
2015-04-30,V,0.022241569260406543
2015-04-30,USB,0.016779383584650115
2015-04-30,UPS,0.012450805709578737
2015-04-30,UNP,0.02707699962109454
2015-04-30,UNH,0.02893494767642408
2015-04-30,TXN,0.03322753598684355
2015-04-30,TMUS,0.017067207703001762
2015-04-30,TGT,0.024039895940888217
2015-04-30,T,0.007187591018034566
2015-04-30,SPG,0.030039612000275443
2015-04-30,SO,0.011347336413016005
2015-04-30,SCHW,0.022398196339834635
2015-04-30,SBUX,0.012739517740953867
2015-04-30,RTX,0.025273761289262415
2015-04-30,QCOM,0.027244460387930765
2015-04-30,PG,0.020950443775435167
2015-04-30,JPM,0.013460131645258472
2015-04-30,XOM,0.019393288754735526
2015-04-30,JNJ,0.02119807864296047
2015-04-30,CL,0.025671127674594875
2015-04-30,CAT,0.013236010358493365
2015-04-30,C,0.014590118270676977
2015-04-30,BRK-B,0.01421380736507026
2015-04-30,BMY,0.021293162536063063
2015-04-30,BLK,0.025790020838834093
2015-04-30,BKNG,0.021226471029648985
2015-04-30,BK,0.01365532331756059
2015-04-30,BAC,0.01443805158273353
2015-04-30,CMCSA,0.021134055322809833
2015-04-30,BA,0.03237111254352574
2015-04-30,AMZN,0.013147028087731827
2015-04-30,AMT,0.019671507689240985
2015-04-30,AMGN,0.024724659387199498
2015-04-30,AMD,0.025276361917346977
2015-04-30,AIG,0.01295522495506165
2015-04-30,ADBE,0.018770885353203665
2015-04-30,ACN,0.014972986128661147
2015-04-30,ABT,0.02097387062751972
2015-04-30,AAPL,0.023365760403741838
2015-04-30,AXP,0.022680542635666007
2015-04-30,COF,0.013496241681569836
2015-04-30,INTC,0.01931276772678568
2015-04-30,COST,0.024366872450993084
2015-04-30,COP,0.017403605667914636
2015-04-30,IBM,0.014440631191894279
2015-04-30,HON,0.026826387043667254
2015-04-30,HD,0.0311648404522714
2015-04-30,GS,0.017062888752416728
2015-04-30,GOOGL,0.02553025522976008
2015-04-30,GILD,0.021619259727308278
2015-04-30,GE,0.006991596094542444
2015-04-30,GD,0.014712667267769658
2015-04-30,FDX,0.017659167395778583
2015-04-30,GOOG,0.02679638057739958
2015-04-30,EMR,0.015527052967432935
2015-04-30,DUK,0.01641199407374753
2015-04-30,DIS,0.007684119280100573
2015-04-30,CRM,-0.003147400560787613
2015-04-30,DHR,0.019815233382757372
2015-04-30,DE,0.01048537871803614
2015-04-30,CVX,0.014042419548791905
2015-04-30,CVS,0.01867061882358881
2015-04-30,CSCO,0.012223931966795477
2015-04-30,F,0.02284267719467301
2015-05-29,MRK,0.0163894472010386
2015-05-29,MS,0.02126671706781473
2015-05-29,MSFT,0.027664440504535853
2015-05-29,NVDA,0.020640731449322644
2015-05-29,NFLX,0.011440795241238389
2015-05-29,NKE,0.018296585571907987
2015-05-29,ORCL,0.02619647600918404
2015-05-29,NEE,0.019057327309703664
2015-05-29,MO,0.01182666495333995
2015-05-29,MCD,0.008730165657347624
2015-05-29,MDT,0.02269043902031116
2015-05-29,MDLZ,0.008805260649348334
2015-05-29,MA,0.01555858902951089
2015-05-29,LOW,0.020597022476096703
2015-05-29,LMT,0.017392469396535784
2015-05-29,LLY,0.006994816602780848
2015-05-29,LIN,0.015795558196619014
2015-05-29,PEP,0.010266846853884327
2015-05-29,MMM,0.017788203348358445
2015-05-29,PFE,0.007082137677085781
2015-05-29,TMO,0.022663597943963214
2015-05-29,PM,0.014164716037271407
2015-05-29,XOM,0.026636525812163324
2015-05-29,WMT,0.032252541855554866
2015-05-29,WFC,0.012025246080959314
2015-05-29,VZ,0.00784260829647807
2015-05-29,V,0.017708825619974153
2015-05-29,USB,0.01745261600760483
2015-05-29,UPS,0.022352479483142212
2015-05-29,UNP,0.031792380532911634
2015-05-29,UNH,0.00909425391200944
2015-05-29,PG,0.023712781875855075
2015-05-29,TXN,0.019113196614623535
2015-05-29,KO,0.010771504539585619
2015-05-29,TGT,0.01712138706064441
2015-05-29,T,0.013780747603638762
2015-05-29,SPG,0.019662988673615812
2015-05-29,SO,0.011675092529038545
2015-05-29,SCHW,0.018136421766255215
2015-05-29,SBUX,0.011482760560717927
2015-05-29,RTX,0.01445099704528699
2015-05-29,QCOM,0.023109427994851366
2015-05-29,TMUS,0.02133041372217287
2015-05-29,JPM,0.014004721498801605
2015-05-29,MET,0.022511644685351294
2015-05-29,JNJ,0.018485966406448603
2015-05-29,CL,0.02278981684973738
2015-05-29,CAT,0.027157335561296837
2015-05-29,C,0.02158399622515227
2015-05-29,BRK-B,0.01830861169509047
2015-05-29,BMY,0.025922767491926096
2015-05-29,BLK,0.023428414247719895
2015-05-29,BKNG,0.030454025569402625
2015-05-29,BK,0.017440240001273755
2015-05-29,BA,0.029168570780070343
2015-05-29,CMCSA,0.022856194640225706
2015-05-29,AXP,0.018789969782365943
2015-05-29,AMT,0.021927598815340524
2015-05-29,AMGN,0.028241351288002405
2015-05-29,AMD,0.08776071981443918
2015-05-29,AIG,0.00987345704018535
2015-05-29,ADBE,0.01833331949645102
2015-05-29,ACN,0.011185726627166584
2015-05-29,ABT,0.012774392397513774
2015-05-29,AAPL,0.01845152664418086
2015-05-29,INTC,0.015067520982349428
2015-05-29,AMZN,0.013599691575940721
2015-05-29,COF,0.012308678990248338
2015-05-29,BAC,0.019086151909854788
2015-05-29,COST,0.01729880794241125
2015-05-29,COP,0.02701241714399214
2015-05-29,HON,0.013834956446511778
2015-05-29,HD,0.017257419340520497
2015-05-29,GS,0.01294908791259267
